filename,source,x,y,level,relative_x,relative_y
0270.jpg,lsd,90,108,L2/L3,0.3515625,0.421875
0270.jpg,lsd,102,80,L1/L2,0.3984375,0.3125
0272.jpg,lsd,111,179,L5/S1,0.43359375,0.69921875
0272.jpg,lsd,105,152,L4/L5,0.41015625,0.59375
0272.jpg,lsd,106,126,L3/L4,0.4140625,0.4921875
0272.jpg,lsd,114,97,L2/L3,0.4453125,0.37890625
0272.jpg,lsd,124,70,L1/L2,0.484375,0.2734375
0281.jpg,lsd,136,174,L5/S1,0.53125,0.6796875
0281.jpg,lsd,128,149,L4/L5,0.5,0.58203125
0281.jpg,lsd,118,124,L3/L4,0.4609375,0.484375
0281.jpg,lsd,115,97,L2/L3,0.44921875,0.37890625
0281.jpg,lsd,116,68,L1/L2,0.453125,0.265625
0282.jpg,lsd,83,202,L5/S1,0.32421875,0.7890625
0282.jpg,lsd,78,175,L4/L5,0.3046875,0.68359375
0282.jpg,lsd,81,146,L3/L4,0.31640625,0.5703125
0282.jpg,lsd,87,116,L2/L3,0.33984375,0.453125
0282.jpg,lsd,94,86,L1/L2,0.3671875,0.3359375
0287.jpg,lsd,125,183,L5/S1,0.48828125,0.71484375
0287.jpg,lsd,118,158,L4/L5,0.4609375,0.6171875
0287.jpg,lsd,117,127,L3/L4,0.45703125,0.49609375
0287.jpg,lsd,123,96,L2/L3,0.48046875,0.375
0287.jpg,lsd,127,64,L1/L2,0.49609375,0.25
0290.jpg,lsd,125,180,L5/S1,0.48828125,0.703125
0290.jpg,lsd,122,153,L4/L5,0.4765625,0.59765625
0290.jpg,lsd,124,122,L3/L4,0.484375,0.4765625
0290.jpg,lsd,128,91,L2/L3,0.5,0.35546875
0290.jpg,lsd,130,60,L1/L2,0.5078125,0.234375
0294.jpg,lsd,138,188,L5/S1,0.5390625,0.734375
0294.jpg,lsd,133,156,L4/L5,0.51953125,0.609375
0294.jpg,lsd,130,122,L3/L4,0.5078125,0.4765625
0294.jpg,lsd,130,85,L2/L3,0.5078125,0.33203125
0294.jpg,lsd,132,51,L1/L2,0.515625,0.19921875
0295.jpg,lsd,131,168,L5/S1,0.51171875,0.65625
0295.jpg,lsd,126,143,L4/L5,0.4921875,0.55859375
0295.jpg,lsd,128,114,L3/L4,0.5,0.4453125
0295.jpg,lsd,134,84,L2/L3,0.5234375,0.328125
0295.jpg,lsd,142,55,L1/L2,0.5546875,0.21484375
0300.jpg,lsd,142,176,L5/S1,0.5546875,0.6875
0300.jpg,lsd,138,148,L4/L5,0.5390625,0.578125
0300.jpg,lsd,138,113,L3/L4,0.5390625,0.44140625
0300.jpg,lsd,143,78,L2/L3,0.55859375,0.3046875
0300.jpg,lsd,145,45,L1/L2,0.56640625,0.17578125
0301.jpg,lsd,140,187,L5/S1,0.546875,0.73046875
0301.jpg,lsd,131,159,L4/L5,0.51171875,0.62109375
0301.jpg,lsd,130,128,L3/L4,0.5078125,0.5
0301.jpg,lsd,132,95,L2/L3,0.515625,0.37109375
0301.jpg,lsd,139,61,L1/L2,0.54296875,0.23828125
0305.jpg,lsd,138,171,L5/S1,0.5390625,0.66796875
0305.jpg,lsd,133,143,L4/L5,0.51953125,0.55859375
0305.jpg,lsd,136,116,L3/L4,0.53125,0.453125
0305.jpg,lsd,144,86,L2/L3,0.5625,0.3359375
0305.jpg,lsd,150,58,L1/L2,0.5859375,0.2265625
0308.jpg,lsd,103,174,L5/S1,0.40234375,0.6796875
0308.jpg,lsd,100,148,L4/L5,0.390625,0.578125
0308.jpg,lsd,100,117,L3/L4,0.390625,0.45703125
0308.jpg,lsd,106,87,L2/L3,0.4140625,0.33984375
0308.jpg,lsd,115,59,L1/L2,0.44921875,0.23046875
0331.jpg,lsd,79,190,L5/S1,0.30859375,0.7421875
0331.jpg,lsd,76,160,L4/L5,0.296875,0.625
0331.jpg,lsd,81,128,L3/L4,0.31640625,0.5
0331.jpg,lsd,90,96,L2/L3,0.3515625,0.375
0331.jpg,lsd,99,64,L1/L2,0.38671875,0.25
0333.jpg,lsd,136,179,L5/S1,0.53125,0.69921875
0333.jpg,lsd,129,152,L4/L5,0.50390625,0.59375
0333.jpg,lsd,128,126,L3/L4,0.5,0.4921875
0333.jpg,lsd,129,93,L2/L3,0.50390625,0.36328125
0333.jpg,lsd,134,63,L1/L2,0.5234375,0.24609375
0341.jpg,lsd,113,180,L5/S1,0.44140625,0.703125
0341.jpg,lsd,111,154,L4/L5,0.43359375,0.6015625
0341.jpg,lsd,114,125,L3/L4,0.4453125,0.48828125
0341.jpg,lsd,116,98,L2/L3,0.453125,0.3828125
0341.jpg,lsd,118,72,L1/L2,0.4609375,0.28125
0344.jpg,lsd,140,181,L5/S1,0.546875,0.70703125
0344.jpg,lsd,140,152,L4/L5,0.546875,0.59375
0344.jpg,lsd,142,120,L3/L4,0.5546875,0.46875
0344.jpg,lsd,145,88,L2/L3,0.56640625,0.34375
0344.jpg,lsd,146,55,L1/L2,0.5703125,0.21484375
0346.jpg,lsd,143,181,L5/S1,0.55859375,0.70703125
0346.jpg,lsd,140,150,L4/L5,0.546875,0.5859375
0346.jpg,lsd,142,119,L3/L4,0.5546875,0.46484375
0346.jpg,lsd,146,90,L2/L3,0.5703125,0.3515625
0346.jpg,lsd,151,58,L1/L2,0.58984375,0.2265625
0347.jpg,lsd,146,199,L5/S1,0.5703125,0.77734375
0347.jpg,lsd,142,171,L4/L5,0.5546875,0.66796875
0347.jpg,lsd,141,139,L3/L4,0.55078125,0.54296875
0347.jpg,lsd,144,104,L2/L3,0.5625,0.40625
0347.jpg,lsd,147,72,L1/L2,0.57421875,0.28125
0351.jpg,lsd,136,196,L5/S1,0.53125,0.765625
0351.jpg,lsd,136,168,L4/L5,0.53125,0.65625
0351.jpg,lsd,136,135,L3/L4,0.53125,0.52734375
0351.jpg,lsd,140,101,L2/L3,0.546875,0.39453125
0351.jpg,lsd,146,67,L1/L2,0.5703125,0.26171875
0353.jpg,lsd,114,179,L5/S1,0.4453125,0.69921875
0353.jpg,lsd,116,152,L4/L5,0.453125,0.59375
0353.jpg,lsd,114,120,L3/L4,0.4453125,0.46875
0353.jpg,lsd,118,88,L2/L3,0.4609375,0.34375
0353.jpg,lsd,124,54,L1/L2,0.484375,0.2109375
0357.jpg,lsd,92,197,L5/S1,0.359375,0.76953125
0357.jpg,lsd,88,170,L4/L5,0.34375,0.6640625
0357.jpg,lsd,90,140,L3/L4,0.3515625,0.546875
0357.jpg,lsd,94,108,L2/L3,0.3671875,0.421875
0357.jpg,lsd,100,76,L1/L2,0.390625,0.296875
0368.jpg,lsd,128,193,L5/S1,0.5,0.75390625
0368.jpg,lsd,125,159,L4/L5,0.48828125,0.62109375
0368.jpg,lsd,126,124,L3/L4,0.4921875,0.484375
0368.jpg,lsd,133,89,L2/L3,0.51953125,0.34765625
0368.jpg,lsd,139,58,L1/L2,0.54296875,0.2265625
0371.jpg,lsd,136,188,L5/S1,0.53125,0.734375
0371.jpg,lsd,127,173,L4/L5,0.49609375,0.67578125
0371.jpg,lsd,124,143,L3/L4,0.484375,0.55859375
0371.jpg,lsd,128,111,L2/L3,0.5,0.43359375
0371.jpg,lsd,132,78,L1/L2,0.515625,0.3046875
0382.jpg,lsd,142,186,L5/S1,0.5546875,0.7265625
0382.jpg,lsd,136,152,L4/L5,0.53125,0.59375
0382.jpg,lsd,137,119,L3/L4,0.53515625,0.46484375
0382.jpg,lsd,144,85,L2/L3,0.5625,0.33203125
0382.jpg,lsd,150,48,L1/L2,0.5859375,0.1875
0386.jpg,lsd,141,182,L5/S1,0.55078125,0.7109375
0386.jpg,lsd,140,158,L4/L5,0.546875,0.6171875
0386.jpg,lsd,138,125,L3/L4,0.5390625,0.48828125
0386.jpg,lsd,140,96,L2/L3,0.546875,0.375
0386.jpg,lsd,144,67,L1/L2,0.5625,0.26171875
0387.jpg,lsd,121,204,L5/S1,0.47265625,0.796875
0387.jpg,lsd,119,179,L4/L5,0.46484375,0.69921875
0387.jpg,lsd,119,147,L3/L4,0.46484375,0.57421875
0387.jpg,lsd,121,116,L2/L3,0.47265625,0.453125
0387.jpg,lsd,123,84,L1/L2,0.48046875,0.328125
0388.jpg,lsd,112,196,L5/S1,0.4375,0.765625
0388.jpg,lsd,110,169,L4/L5,0.4296875,0.66015625
0388.jpg,lsd,114,139,L3/L4,0.4453125,0.54296875
0388.jpg,lsd,121,109,L2/L3,0.47265625,0.42578125
0388.jpg,lsd,131,80,L1/L2,0.51171875,0.3125
0391.jpg,lsd,110,193,L5/S1,0.4296875,0.75390625
0391.jpg,lsd,104,164,L4/L5,0.40625,0.640625
0391.jpg,lsd,101,130,L3/L4,0.39453125,0.5078125
0391.jpg,lsd,102,94,L2/L3,0.3984375,0.3671875
0391.jpg,lsd,107,58,L1/L2,0.41796875,0.2265625
0393.jpg,lsd,142,193,L5/S1,0.5546875,0.75390625
0393.jpg,lsd,141,168,L4/L5,0.55078125,0.65625
0393.jpg,lsd,142,140,L3/L4,0.5546875,0.546875
0393.jpg,lsd,144,112,L2/L3,0.5625,0.4375
0393.jpg,lsd,149,84,L1/L2,0.58203125,0.328125
0404.jpg,lsd,114,186,L5/S1,0.4453125,0.7265625
0404.jpg,lsd,114,156,L4/L5,0.4453125,0.609375
0404.jpg,lsd,119,127,L3/L4,0.46484375,0.49609375
0404.jpg,lsd,127,94,L2/L3,0.49609375,0.3671875
0404.jpg,lsd,132,66,L1/L2,0.515625,0.2578125
0408.jpg,lsd,124,177,L5/S1,0.484375,0.69140625
0408.jpg,lsd,118,152,L4/L5,0.4609375,0.59375
0408.jpg,lsd,114,121,L3/L4,0.4453125,0.47265625
0408.jpg,lsd,117,90,L2/L3,0.45703125,0.3515625
0408.jpg,lsd,122,62,L1/L2,0.4765625,0.2421875
0411.jpg,lsd,147,188,L5/S1,0.57421875,0.734375
0411.jpg,lsd,143,160,L4/L5,0.55859375,0.625
0411.jpg,lsd,144,127,L3/L4,0.5625,0.49609375
0411.jpg,lsd,147,92,L2/L3,0.57421875,0.359375
0411.jpg,lsd,151,59,L1/L2,0.58984375,0.23046875
0417.jpg,lsd,136,200,L5/S1,0.53125,0.78125
0417.jpg,lsd,133,172,L4/L5,0.51953125,0.671875
0417.jpg,lsd,134,142,L3/L4,0.5234375,0.5546875
0417.jpg,lsd,137,111,L2/L3,0.53515625,0.43359375
0417.jpg,lsd,140,84,L1/L2,0.546875,0.328125
0432.jpg,lsd,96,192,L5/S1,0.375,0.75
0432.jpg,lsd,86,169,L4/L5,0.3359375,0.66015625
0432.jpg,lsd,86,137,L3/L4,0.3359375,0.53515625
0432.jpg,lsd,89,105,L2/L3,0.34765625,0.41015625
0432.jpg,lsd,94,74,L1/L2,0.3671875,0.2890625
0434.jpg,lsd,110,179,L5/S1,0.4296875,0.69921875
0434.jpg,lsd,105,153,L4/L5,0.41015625,0.59765625
0434.jpg,lsd,106,121,L3/L4,0.4140625,0.47265625
0434.jpg,lsd,111,90,L2/L3,0.43359375,0.3515625
0434.jpg,lsd,120,60,L1/L2,0.46875,0.234375
0436.jpg,lsd,130,177,L5/S1,0.5078125,0.69140625
0436.jpg,lsd,126,148,L4/L5,0.4921875,0.578125
0436.jpg,lsd,127,116,L3/L4,0.49609375,0.453125
0436.jpg,lsd,133,84,L2/L3,0.51953125,0.328125
0436.jpg,lsd,141,54,L1/L2,0.55078125,0.2109375
0449.jpg,lsd,130,185,L5/S1,0.5078125,0.72265625
0449.jpg,lsd,125,162,L4/L5,0.48828125,0.6328125
0449.jpg,lsd,128,131,L3/L4,0.5,0.51171875
0449.jpg,lsd,138,101,L2/L3,0.5390625,0.39453125
0449.jpg,lsd,146,68,L1/L2,0.5703125,0.265625
0462.jpg,lsd,126,177,L5/S1,0.4921875,0.69140625
0462.jpg,lsd,119,152,L4/L5,0.46484375,0.59375
0462.jpg,lsd,119,124,L3/L4,0.46484375,0.484375
0462.jpg,lsd,123,97,L2/L3,0.48046875,0.37890625
0462.jpg,lsd,132,70,L1/L2,0.515625,0.2734375
0470.jpg,lsd,112,195,L5/S1,0.4375,0.76171875
0470.jpg,lsd,106,172,L4/L5,0.4140625,0.671875
0470.jpg,lsd,108,141,L3/L4,0.421875,0.55078125
0470.jpg,lsd,116,112,L2/L3,0.453125,0.4375
0470.jpg,lsd,127,80,L1/L2,0.49609375,0.3125
0479.jpg,lsd,120,171,L5/S1,0.46875,0.66796875
0479.jpg,lsd,114,145,L4/L5,0.4453125,0.56640625
0479.jpg,lsd,111,117,L3/L4,0.43359375,0.45703125
0479.jpg,lsd,116,86,L2/L3,0.453125,0.3359375
0479.jpg,lsd,126,59,L1/L2,0.4921875,0.23046875
0486.jpg,lsd,128,180,L5/S1,0.5,0.703125
0486.jpg,lsd,126,148,L4/L5,0.4921875,0.578125
0486.jpg,lsd,130,116,L3/L4,0.5078125,0.453125
0486.jpg,lsd,135,84,L2/L3,0.52734375,0.328125
0486.jpg,lsd,140,48,L1/L2,0.546875,0.1875
0494.jpg,lsd,128,181,L5/S1,0.5,0.70703125
0494.jpg,lsd,126,153,L4/L5,0.4921875,0.59765625
0494.jpg,lsd,130,124,L3/L4,0.5078125,0.484375
0494.jpg,lsd,142,98,L2/L3,0.5546875,0.3828125
0494.jpg,lsd,141,65,L1/L2,0.55078125,0.25390625
0503.jpg,lsd,122,200,L5/S1,0.4765625,0.78125
0503.jpg,lsd,126,173,L4/L5,0.4921875,0.67578125
0503.jpg,lsd,126,148,L3/L4,0.4921875,0.578125
0503.jpg,lsd,130,117,L2/L3,0.5078125,0.45703125
0503.jpg,lsd,134,89,L1/L2,0.5234375,0.34765625
0505.jpg,lsd,128,182,L5/S1,0.5,0.7109375
0505.jpg,lsd,122,151,L4/L5,0.4765625,0.58984375
0505.jpg,lsd,128,124,L3/L4,0.5,0.484375
0505.jpg,lsd,136,97,L2/L3,0.53125,0.37890625
0505.jpg,lsd,146,66,L1/L2,0.5703125,0.2578125
0522.jpg,lsd,112,184,L5/S1,0.4375,0.71875
0522.jpg,lsd,110,156,L4/L5,0.4296875,0.609375
0522.jpg,lsd,111,124,L3/L4,0.43359375,0.484375
0522.jpg,lsd,114,92,L2/L3,0.4453125,0.359375
0522.jpg,lsd,116,61,L1/L2,0.453125,0.23828125
0523.jpg,lsd,106,174,L5/S1,0.4140625,0.6796875
0523.jpg,lsd,92,154,L4/L5,0.359375,0.6015625
0523.jpg,lsd,92,123,L3/L4,0.359375,0.48046875
0523.jpg,lsd,94,90,L2/L3,0.3671875,0.3515625
0523.jpg,lsd,98,57,L1/L2,0.3828125,0.22265625
0524.jpg,lsd,93,191,L5/S1,0.36328125,0.74609375
0524.jpg,lsd,85,167,L4/L5,0.33203125,0.65234375
0524.jpg,lsd,86,137,L3/L4,0.3359375,0.53515625
0524.jpg,lsd,94,106,L2/L3,0.3671875,0.4140625
0524.jpg,lsd,104,76,L1/L2,0.40625,0.296875
0525.jpg,lsd,116,194,L5/S1,0.453125,0.7578125
0525.jpg,lsd,113,170,L4/L5,0.44140625,0.6640625
0525.jpg,lsd,114,142,L3/L4,0.4453125,0.5546875
0525.jpg,lsd,121,111,L2/L3,0.47265625,0.43359375
0525.jpg,lsd,131,80,L1/L2,0.51171875,0.3125
0526.jpg,lsd,144,194,L5/S1,0.5625,0.7578125
0526.jpg,lsd,138,162,L4/L5,0.5390625,0.6328125
0526.jpg,lsd,140,132,L3/L4,0.546875,0.515625
0526.jpg,lsd,146,100,L2/L3,0.5703125,0.390625
0526.jpg,lsd,155,71,L1/L2,0.60546875,0.27734375
0531.jpg,lsd,136,205,L5/S1,0.53125,0.80078125
0531.jpg,lsd,131,180,L4/L5,0.51171875,0.703125
0531.jpg,lsd,131,153,L3/L4,0.51171875,0.59765625
0531.jpg,lsd,138,121,L2/L3,0.5390625,0.47265625
0531.jpg,lsd,145,91,L1/L2,0.56640625,0.35546875
0545.jpg,lsd,97,191,L5/S1,0.37890625,0.74609375
0545.jpg,lsd,92,163,L4/L5,0.359375,0.63671875
0545.jpg,lsd,95,132,L3/L4,0.37109375,0.515625
0545.jpg,lsd,101,102,L2/L3,0.39453125,0.3984375
0545.jpg,lsd,107,70,L1/L2,0.41796875,0.2734375
0552.jpg,lsd,133,192,L5/S1,0.51953125,0.75
0552.jpg,lsd,129,163,L4/L5,0.50390625,0.63671875
0552.jpg,lsd,130,133,L3/L4,0.5078125,0.51953125
0552.jpg,lsd,134,103,L2/L3,0.5234375,0.40234375
0552.jpg,lsd,140,71,L1/L2,0.546875,0.27734375
0556.jpg,lsd,115,167,L5/S1,0.44921875,0.65234375
0556.jpg,lsd,105,136,L4/L5,0.41015625,0.53125
0556.jpg,lsd,102,104,L3/L4,0.3984375,0.40625
0556.jpg,lsd,104,72,L2/L3,0.40625,0.28125
0556.jpg,lsd,111,40,L1/L2,0.43359375,0.15625
0560.jpg,lsd,133,162,L5/S1,0.51953125,0.6328125
0560.jpg,lsd,126,140,L4/L5,0.4921875,0.546875
0560.jpg,lsd,125,110,L3/L4,0.48828125,0.4296875
0560.jpg,lsd,126,76,L2/L3,0.4921875,0.296875
0560.jpg,lsd,129,46,L1/L2,0.50390625,0.1796875
0562.jpg,lsd,144,190,L5/S1,0.5625,0.7421875
0562.jpg,lsd,138,162,L4/L5,0.5390625,0.6328125
0562.jpg,lsd,142,130,L3/L4,0.5546875,0.5078125
0562.jpg,lsd,150,96,L2/L3,0.5859375,0.375
0562.jpg,lsd,156,62,L1/L2,0.609375,0.2421875
0567.jpg,lsd,130,179,L5/S1,0.5078125,0.69921875
0567.jpg,lsd,127,154,L4/L5,0.49609375,0.6015625
0567.jpg,lsd,129,122,L3/L4,0.50390625,0.4765625
0567.jpg,lsd,134,89,L2/L3,0.5234375,0.34765625
0567.jpg,lsd,140,56,L1/L2,0.546875,0.21875
0571.jpg,lsd,131,174,L5/S1,0.51171875,0.6796875
0571.jpg,lsd,124,149,L4/L5,0.484375,0.58203125
0571.jpg,lsd,128,127,L3/L4,0.5,0.49609375
0571.jpg,lsd,132,96,L2/L3,0.515625,0.375
0571.jpg,lsd,138,68,L1/L2,0.5390625,0.265625
0575.jpg,lsd,146,207,L5/S1,0.5703125,0.80859375
0575.jpg,lsd,136,178,L4/L5,0.53125,0.6953125
0575.jpg,lsd,135,148,L3/L4,0.52734375,0.578125
0575.jpg,lsd,141,114,L2/L3,0.55078125,0.4453125
0575.jpg,lsd,148,79,L1/L2,0.578125,0.30859375
0002.jpg,lsd,104,198,L5/S1,0.40625,0.7734375
0002.jpg,lsd,99,167,L4/L5,0.38671875,0.65234375
0002.jpg,lsd,100,132,L3/L4,0.390625,0.515625
0002.jpg,lsd,105,100,L2/L3,0.41015625,0.390625
0002.jpg,lsd,113,68,L1/L2,0.44140625,0.265625
case_0000.jpg,tseg,122,191,L5/S1,0.4765625,0.74609375
case_0000.jpg,tseg,119,168,L4/L5,0.46484375,0.65625
case_0000.jpg,tseg,120,141,L3/L4,0.46875,0.55078125
case_0000.jpg,tseg,123,112,L2/L3,0.48046875,0.4375
case_0000.jpg,tseg,126,81,L1/L2,0.4921875,0.31640625
case_0014.jpg,tseg,126,194,L5/S1,0.4921875,0.7578125
case_0014.jpg,tseg,120,174,L4/L5,0.46875,0.6796875
case_0014.jpg,tseg,123,145,L3/L4,0.48046875,0.56640625
case_0014.jpg,tseg,128,115,L2/L3,0.5,0.44921875
case_0014.jpg,tseg,134,85,L1/L2,0.5234375,0.33203125
case_0065.jpg,tseg,110,178,L5/S1,0.4296875,0.6953125
case_0065.jpg,tseg,106,144,L4/L5,0.4140625,0.5625
case_0065.jpg,tseg,110,102,L3/L4,0.4296875,0.3984375
case_0065.jpg,tseg,119,62,L2/L3,0.46484375,0.2421875
case_0065.jpg,tseg,132,24,L1/L2,0.515625,0.09375
case_0081.jpg,tseg,133,195,L5/S1,0.51953125,0.76171875
case_0081.jpg,tseg,122,171,L4/L5,0.4765625,0.66796875
case_0081.jpg,tseg,120,144,L3/L4,0.46875,0.5625
case_0081.jpg,tseg,123,115,L2/L3,0.48046875,0.44921875
case_0081.jpg,tseg,129,85,L1/L2,0.50390625,0.33203125
case_0089.jpg,tseg,126,195,L5/S1,0.4921875,0.76171875
case_0089.jpg,tseg,119,170,L4/L5,0.46484375,0.6640625
case_0089.jpg,tseg,121,143,L3/L4,0.47265625,0.55859375
case_0089.jpg,tseg,131,113,L2/L3,0.51171875,0.44140625
case_0089.jpg,tseg,144,86,L1/L2,0.5625,0.3359375
case_0106.jpg,tseg,120,193,L5/S1,0.46875,0.75390625
case_0106.jpg,tseg,118,166,L4/L5,0.4609375,0.6484375
case_0106.jpg,tseg,122,138,L3/L4,0.4765625,0.5390625
case_0106.jpg,tseg,132,110,L2/L3,0.515625,0.4296875
case_0106.jpg,tseg,142,82,L1/L2,0.5546875,0.3203125
case_0133.jpg,tseg,121,197,L5/S1,0.47265625,0.76953125
case_0133.jpg,tseg,117,172,L4/L5,0.45703125,0.671875
case_0133.jpg,tseg,115,143,L3/L4,0.44921875,0.55859375
case_0133.jpg,tseg,121,114,L2/L3,0.47265625,0.4453125
case_0133.jpg,tseg,128,83,L1/L2,0.5,0.32421875
case_0135.jpg,tseg,120,198,L5/S1,0.46875,0.7734375
case_0135.jpg,tseg,113,172,L4/L5,0.44140625,0.671875
case_0135.jpg,tseg,114,144,L3/L4,0.4453125,0.5625
case_0135.jpg,tseg,120,113,L2/L3,0.46875,0.44140625
case_0135.jpg,tseg,128,84,L1/L2,0.5,0.328125
case_0136.jpg,tseg,124,193,L5/S1,0.484375,0.75390625
case_0136.jpg,tseg,120,168,L4/L5,0.46875,0.65625
case_0136.jpg,tseg,125,139,L3/L4,0.48828125,0.54296875
case_0136.jpg,tseg,130,111,L2/L3,0.5078125,0.43359375
case_0136.jpg,tseg,130,79,L1/L2,0.5078125,0.30859375
case_0194.jpg,tseg,131,195,L5/S1,0.51171875,0.76171875
case_0194.jpg,tseg,118,170,L4/L5,0.4609375,0.6640625
case_0194.jpg,tseg,113,146,L3/L4,0.44140625,0.5703125
case_0194.jpg,tseg,119,117,L2/L3,0.46484375,0.45703125
case_0194.jpg,tseg,130,88,L1/L2,0.5078125,0.34375
case_0201.jpg,tseg,128,192,L5/S1,0.5,0.75
case_0201.jpg,tseg,121,169,L4/L5,0.47265625,0.66015625
case_0201.jpg,tseg,118,141,L3/L4,0.4609375,0.55078125
case_0201.jpg,tseg,119,111,L2/L3,0.46484375,0.43359375
case_0201.jpg,tseg,119,81,L1/L2,0.46484375,0.31640625
case_0207.jpg,tseg,129,193,L5/S1,0.50390625,0.75390625
case_0207.jpg,tseg,120,169,L4/L5,0.46875,0.66015625
case_0207.jpg,tseg,123,141,L3/L4,0.48046875,0.55078125
case_0207.jpg,tseg,127,110,L2/L3,0.49609375,0.4296875
case_0207.jpg,tseg,133,80,L1/L2,0.51953125,0.3125
case_0218.jpg,tseg,110,193,L5/S1,0.4296875,0.75390625
case_0218.jpg,tseg,109,165,L4/L5,0.42578125,0.64453125
case_0218.jpg,tseg,114,137,L3/L4,0.4453125,0.53515625
case_0218.jpg,tseg,120,109,L2/L3,0.46875,0.42578125
case_0218.jpg,tseg,130,81,L1/L2,0.5078125,0.31640625
case_0230.jpg,tseg,139,194,L5/S1,0.54296875,0.7578125
case_0230.jpg,tseg,124,169,L4/L5,0.484375,0.66015625
case_0230.jpg,tseg,118,141,L3/L4,0.4609375,0.55078125
case_0230.jpg,tseg,115,111,L2/L3,0.44921875,0.43359375
case_0230.jpg,tseg,115,80,L1/L2,0.44921875,0.3125
case_0241.jpg,tseg,124,191,L5/S1,0.484375,0.74609375
case_0241.jpg,tseg,119,165,L4/L5,0.46484375,0.64453125
case_0241.jpg,tseg,119,138,L3/L4,0.46484375,0.5390625
case_0241.jpg,tseg,122,108,L2/L3,0.4765625,0.421875
case_0241.jpg,tseg,128,80,L1/L2,0.5,0.3125
case_0243.jpg,tseg,138,195,L5/S1,0.5390625,0.76171875
case_0243.jpg,tseg,122,174,L4/L5,0.4765625,0.6796875
case_0243.jpg,tseg,117,145,L3/L4,0.45703125,0.56640625
case_0243.jpg,tseg,116,113,L2/L3,0.453125,0.44140625
case_0243.jpg,tseg,120,82,L1/L2,0.46875,0.3203125
case_0247.jpg,tseg,127,195,L5/S1,0.49609375,0.76171875
case_0247.jpg,tseg,118,172,L4/L5,0.4609375,0.671875
case_0247.jpg,tseg,116,141,L3/L4,0.453125,0.55078125
case_0247.jpg,tseg,123,112,L2/L3,0.48046875,0.4375
case_0247.jpg,tseg,131,84,L1/L2,0.51171875,0.328125
case_0273.jpg,tseg,122,191,L5/S1,0.4765625,0.74609375
case_0273.jpg,tseg,119,167,L4/L5,0.46484375,0.65234375
case_0273.jpg,tseg,121,140,L3/L4,0.47265625,0.546875
case_0273.jpg,tseg,130,108,L2/L3,0.5078125,0.421875
case_0273.jpg,tseg,140,79,L1/L2,0.546875,0.30859375
case_0280.jpg,tseg,133,190,L5/S1,0.51953125,0.7421875
case_0280.jpg,tseg,121,167,L4/L5,0.47265625,0.65234375
case_0280.jpg,tseg,117,141,L3/L4,0.45703125,0.55078125
case_0280.jpg,tseg,118,112,L2/L3,0.4609375,0.4375
case_0280.jpg,tseg,129,83,L1/L2,0.50390625,0.32421875
case_0282.jpg,tseg,125,192,L5/S1,0.48828125,0.75
case_0282.jpg,tseg,115,167,L4/L5,0.44921875,0.65234375
case_0282.jpg,tseg,115,140,L3/L4,0.44921875,0.546875
case_0282.jpg,tseg,120,113,L2/L3,0.46875,0.44140625
case_0282.jpg,tseg,125,87,L1/L2,0.48828125,0.33984375
case_0297.jpg,tseg,130,198,L5/S1,0.5078125,0.7734375
case_0297.jpg,tseg,122,176,L4/L5,0.4765625,0.6875
case_0297.jpg,tseg,122,152,L3/L4,0.4765625,0.59375
case_0297.jpg,tseg,127,126,L2/L3,0.49609375,0.4921875
case_0297.jpg,tseg,132,99,L1/L2,0.515625,0.38671875
case_0304.jpg,tseg,129,191,L5/S1,0.50390625,0.74609375
case_0304.jpg,tseg,119,168,L4/L5,0.46484375,0.65625
case_0304.jpg,tseg,116,141,L3/L4,0.453125,0.55078125
case_0304.jpg,tseg,118,112,L2/L3,0.4609375,0.4375
case_0304.jpg,tseg,124,86,L1/L2,0.484375,0.3359375
case_0307.jpg,tseg,141,182,L5/S1,0.55078125,0.7109375
case_0307.jpg,tseg,130,150,L4/L5,0.5078125,0.5859375
case_0307.jpg,tseg,121,115,L3/L4,0.47265625,0.44921875
case_0307.jpg,tseg,116,82,L2/L3,0.453125,0.3203125
case_0307.jpg,tseg,112,49,L1/L2,0.4375,0.19140625
case_0328.jpg,tseg,131,192,L5/S1,0.51171875,0.75
case_0328.jpg,tseg,130,165,L4/L5,0.5078125,0.64453125
case_0328.jpg,tseg,129,139,L3/L4,0.50390625,0.54296875
case_0328.jpg,tseg,131,112,L2/L3,0.51171875,0.4375
case_0328.jpg,tseg,137,84,L1/L2,0.53515625,0.328125
case_0343.jpg,tseg,132,193,L5/S1,0.515625,0.75390625
case_0343.jpg,tseg,126,169,L4/L5,0.4921875,0.66015625
case_0343.jpg,tseg,121,139,L3/L4,0.47265625,0.54296875
case_0343.jpg,tseg,122,112,L2/L3,0.4765625,0.4375
case_0343.jpg,tseg,127,83,L1/L2,0.49609375,0.32421875
case_0398.jpg,tseg,117,194,L5/S1,0.45703125,0.7578125
case_0398.jpg,tseg,114,170,L4/L5,0.4453125,0.6640625
case_0398.jpg,tseg,116,142,L3/L4,0.453125,0.5546875
case_0398.jpg,tseg,121,112,L2/L3,0.47265625,0.4375
case_0398.jpg,tseg,130,82,L1/L2,0.5078125,0.3203125
case_0429.jpg,tseg,135,197,L5/S1,0.52734375,0.76953125
case_0429.jpg,tseg,121,172,L4/L5,0.47265625,0.671875
